|   Mol |   Alpha Pred |   Alpha True |   Beta Pred |   Beta True |
|  1927 |   11.8414    |   11.1594    |     0       |     0       |
|  1928 |    7.45726   |    6.79904   |     0       |     0       |
|  1929 |    9.13617   |    9.27179   |     0       |     0       |
|  1930 |    7.43645   |    7.78855   |     8.04913 |     6.65041 |
|  1931 |   12.4548    |   11.1932    |     0       |     0       |
|  1932 |    5.34163   |    6.01529   |     0       |     0       |
|  1933 |    8.70126   |    9.34932   |     6.40321 |     6.33323 |
|  1934 |    8.24653   |    8.5376    |     0       |     0       |
|  1935 |    9.75228   |    9.07603   |     0       |     0       |
|  1936 |    8.36636   |    8.81461   |     0       |     0       |
|  1937 |    8.27132   |    8.50361   |     0       |     0       |
|  1938 |    8.23836   |    9.18648   |     0       |     0       |
|  1939 |    6.93695   |    6.30501   |     0       |     0       |
|  1940 |    6.27107   |    8.07827   |     0       |     0       |
|  1941 |    7.57698   |    7.10927   |     0       |     0       |
|  1942 |    8.23512   |    7.45021   |     5.6568  |     4.22612 |
|  1943 |    7.4813    |    6.86165   |     0       |     0       |
|  1944 |    9.69134   |    8.73521   |     0       |     0       |
|  1945 |    7.52525   |    8.27999   |     0       |     0       |
|  1946 |    9.78364   |    9.8573    |     0       |     0       |
|  1947 |    8.73776   |    9.27478   |     0       |     0       |
|  1948 |    9.13882   |    9.51903   |     0       |     0       |
|  1949 |    1.76356   |    2.53923   |     5.63186 |     6.27829 |
|  1950 |    7.53773   |    6.31364   |     0       |     0       |
|  1951 |    9.18287   |    9.65444   |     0       |     0       |
|  1952 |    6.79803   |    5.94503   |     0       |     0       |
|  1953 |    6.84604   |    5.4549    |     0       |     0       |
|  1954 |    8.05506   |    8.41199   |     0       |     0       |
|  1955 |    9.43262   |    9.25467   |     0       |     0       |
|  1956 |    8.20407   |    8.55169   |     0       |     0       |
|  1957 |    5.60229   |    2.06526   |     5.69219 |     8.92109 |
|  1958 |    9.28231   |    9.6884    |     0       |     0       |
|  1959 |    7.57254   |    8.80035   |     0       |     0       |
|  1960 |   10.8901    |   12.4488    |     4.6025  |     4.51331 |
|  1961 |    6.81086   |    8.15468   |     0       |     0       |
|  1962 |    6.63767   |    7.36852   |     0       |     0       |
|  1963 |    6.16353   |    5.45836   |     0       |     0       |
|  1964 |    8.45276   |    3.37067   |     9.10449 |    11.3452  |
|  1965 |    8.08242   |    7.19298   |     0       |     0       |
|  1966 |    9.85131   |    9.95602   |     0       |     0       |
|  1967 |    8.97776   |    9.57555   |     0       |     0       |
|  1968 |    9.92899   |    9.68483   |     0       |     0       |
|  1969 |    9.02613   |    7.75938   |     0       |     0       |
|  1970 |    9.90595   |   10.3542    |     0       |     0       |
|  1971 |    8.03675   |    7.25926   |     0       |     0       |
|  1972 |    8.31685   |    8.09593   |     0       |     0       |
|  1973 |    7.12953   |    7.07899   |     0       |     0       |
|  1974 |    8.27159   |    8.9735    |     0       |     0       |
|  1975 |    6.68681   |    5.45406   |     0       |     0       |
|  1976 |   10.634     |    9.3934    |     0       |     0       |
|  1977 |    8.07284   |    7.54632   |     0       |     0       |
|  1978 |    8.01363   |    7.21989   |     0       |     0       |
|  1979 |    8.40212   |    8.35049   |     0       |     0       |
|  1980 |    8.73892   |    8.22023   |     0       |     0       |
|  1981 |    7.26537   |    7.17763   |     0       |     0       |
|  1982 |   11.0337    |   10.6995    |     0       |     0       |
|  1983 |    9.11047   |    9.09715   |     0       |     0       |
|  1984 |    9.55917   |    9.25217   |     0       |     0       |
|  1985 |   12.3354    |   11.6007    |     0       |     0       |
|  1986 |    9.16589   |    9.01462   |     0       |     0       |
|  1987 |    8.93531   |    8.70821   |     0       |     0       |
|  1988 |    8.24285   |    8.23177   |     0       |     0       |
|  1989 |    7.5872    |    6.25508   |     0       |     0       |
|  1990 |    9.09592   |   10.1004    |     0       |     0       |
|  1991 |   12.7117    |   12.356     |     0       |     0       |
|  1992 |   10.3794    |    9.40047   |     0       |     0       |
|  1993 |    3.45425   |    6.31108   |     5.09543 |     5.33294 |
|  1994 |    7.82891   |    6.46989   |     0       |     0       |
|  1995 |    8.12402   |    8.80563   |     0       |     0       |
|  1996 |    7.67658   |    8.39635   |     0       |     0       |
|  1997 |    8.1499    |    8.89712   |     0       |     0       |
|  1998 |    9.19328   |    8.88552   |     0       |     0       |
|  1999 |    9.02439   |    3.60635   |     0       |     0       |
|  2000 |   10.5998    |    9.59245   |     0       |     0       |
